filename,subject_id,pmi
0142_L_1_2.bmp,142,7
0142_L_1_3.bmp,142,7
0142_L_2_1.bmp,142,54
0142_L_2_2.bmp,142,54
0142_L_2_3.bmp,142,54
0142_L_3_1.bmp,142,103
0142_L_3_2.bmp,142,103
0142_L_3_3.bmp,142,103
0142_L_4_1.bmp,142,151
0142_L_4_2.bmp,142,151
0142_L_4_3.bmp,142,151
0142_L_5_1.bmp,142,202
0142_L_5_2.bmp,142,202
0142_L_5_3.bmp,142,202
0142_R_1_1.bmp,142,7
0142_R_1_2.bmp,142,7
0142_R_1_3.bmp,142,7
0142_R_2_1.bmp,142,54
0142_R_2_2.bmp,142,54
0142_R_2_3.bmp,142,54
0142_R_3_1.bmp,142,103
0142_R_3_2.bmp,142,103
0142_R_3_3.bmp,142,103
0142_R_4_1.bmp,142,151
0142_R_4_2.bmp,142,151
0142_R_4_3.bmp,142,151
0142_R_5_1.bmp,142,202
0142_R_5_2.bmp,142,202
0144_L_1_1.bmp,144,7
0144_L_1_2.bmp,144,7
0144_L_1_3.bmp,144,7
0144_L_2_1.bmp,144,55
0144_L_2_2.bmp,144,55
0144_L_2_3.bmp,144,55
0144_L_3_1.bmp,144,106
0144_L_3_2.bmp,144,106
0144_L_3_3.bmp,144,106
0144_L_4_1.bmp,144,154
0144_L_4_2.bmp,144,154
0144_L_4_3.bmp,144,154
0144_L_5_1.bmp,144,202
0144_L_5_2.bmp,144,202
0144_L_5_3.bmp,144,202
0144_R_1_1.bmp,144,7
0144_R_1_2.bmp,144,7
0144_R_1_3.bmp,144,7
0144_R_2_1.bmp,144,55
0144_R_2_2.bmp,144,55
0144_R_2_3.bmp,144,55
0144_R_3_1.bmp,144,106
0144_R_3_2.bmp,144,106
0144_R_3_3.bmp,144,106
0144_R_4_1.bmp,144,154
0144_R_4_2.bmp,144,154
0144_R_4_3.bmp,144,154
0144_R_5_1.bmp,144,202
0144_R_5_2.bmp,144,202
0146_L_1_1.bmp,146,7
0146_L_1_2.bmp,146,7
0146_L_1_3.bmp,146,7
0146_L_2_1.bmp,146,55
0146_L_2_2.bmp,146,55
0146_L_2_3.bmp,146,55
0146_L_3_1.bmp,146,106
0146_L_3_2.bmp,146,106
0146_L_3_3.bmp,146,106
0146_L_4_1.bmp,146,202
0146_L_4_2.bmp,146,202
0146_L_4_3.bmp,146,202
0146_L_5_1.bmp,146,250
0146_L_5_2.bmp,146,250
0146_L_5_3.bmp,146,250
0146_L_6_1.bmp,146,298
0146_L_6_2.bmp,146,298
0146_L_6_3.bmp,146,298
0146_R_1_1.bmp,146,7
0146_R_1_2.bmp,146,7
0146_R_1_3.bmp,146,7
0146_R_2_1.bmp,146,55
0146_R_2_2.bmp,146,55
0146_R_2_3.bmp,146,55
0146_R_3_1.bmp,146,106
0146_R_3_2.bmp,146,106
0146_R_3_3.bmp,146,106
0146_R_4_1.bmp,146,202
0146_R_4_2.bmp,146,202
0146_R_4_3.bmp,146,202
0146_R_5_1.bmp,146,250
0146_R_5_2.bmp,146,250
0146_R_5_3.bmp,146,250
0146_R_6_1.bmp,146,298
0146_R_6_2.bmp,146,298
0146_R_6_3.bmp,146,298
0148_L_1_1.bmp,148,7
0148_L_1_2.bmp,148,7
0148_L_1_3.bmp,148,7
0148_L_2_1.bmp,148,55
0148_L_2_2.bmp,148,55
0148_L_2_3.bmp,148,55
0148_L_3_1.bmp,148,106
0148_L_3_2.bmp,148,106
0148_L_3_3.bmp,148,106
0148_L_4_1.bmp,148,154
0148_L_4_2.bmp,148,154
0148_L_4_3.bmp,148,154
0148_R_1_1.bmp,148,7
0148_R_1_2.bmp,148,7
0148_R_1_3.bmp,148,7
0148_R_2_1.bmp,148,55
0148_R_2_2.bmp,148,55
0148_R_2_3.bmp,148,55
0148_R_3_1.bmp,148,106
0148_R_3_2.bmp,148,106
0148_R_3_3.bmp,148,106
0148_R_4_1.bmp,148,154
0148_R_4_2.bmp,148,154
0149_L_1_1.bmp,149,7
0149_L_1_2.bmp,149,7
0149_L_1_3.bmp,149,7
0149_L_2_1.bmp,149,55
0149_L_2_2.bmp,149,55
0149_L_2_3.bmp,149,55
0149_L_3_1.bmp,149,104
0149_L_3_2.bmp,149,104
0149_L_3_3.bmp,149,104
0149_R_1_1.bmp,149,7
0149_R_1_2.bmp,149,7
0149_R_1_3.bmp,149,7
0149_R_2_1.bmp,149,55
0149_R_2_2.bmp,149,55
0149_R_2_3.bmp,149,55
0149_R_3_1.bmp,149,104
0149_R_3_2.bmp,149,104
0149_R_3_3.bmp,149,104
0150_L_1_1.bmp,150,7
0150_L_1_2.bmp,150,7
0150_L_1_3.bmp,150,7
0150_L_2_1.bmp,150,55
0150_L_2_2.bmp,150,55
0150_L_2_3.bmp,150,55
0150_L_3_1.bmp,150,104
0150_L_3_2.bmp,150,104
0150_L_3_3.bmp,150,104
0150_L_4_1.bmp,150,152
0150_L_4_2.bmp,150,152
0150_L_4_3.bmp,150,152
0150_L_5_1.bmp,150,200
0150_L_5_2.bmp,150,200
0150_L_5_3.bmp,150,200
0150_L_6_1.bmp,150,248
0150_L_6_2.bmp,150,248
0150_L_6_3.bmp,150,248
0150_L_7_1.bmp,150,321
0150_L_7_2.bmp,150,321
0150_L_7_3.bmp,150,321
0150_L_8_1.bmp,150,369
0150_L_8_2.bmp,150,369
0150_L_8_3.bmp,150,369
0150_R_1_1.bmp,150,7
0150_R_1_2.bmp,150,7
0150_R_2_1.bmp,150,55
0150_R_2_2.bmp,150,55
0150_R_2_3.bmp,150,55
0150_R_3_1.bmp,150,104
0150_R_3_2.bmp,150,104
0150_R_3_3.bmp,150,104
0150_R_4_1.bmp,150,152
0150_R_4_2.bmp,150,152
0150_R_5_1.bmp,150,200
0150_R_5_2.bmp,150,200
0150_R_5_3.bmp,150,200
0150_R_6_1.bmp,150,248
0150_R_6_2.bmp,150,248
0150_R_6_3.bmp,150,248
0150_R_7_1.bmp,150,321
0150_R_7_2.bmp,150,321
0150_R_7_3.bmp,150,321
0150_R_8_1.bmp,150,369
0150_R_8_2.bmp,150,369
0150_R_8_3.bmp,150,369
0151_L_1_1.bmp,151,7
0151_L_1_2.bmp,151,7
0151_L_1_3.bmp,151,7
0151_L_2_1.bmp,151,55
0151_L_2_2.bmp,151,55
0151_L_2_3.bmp,151,55
0151_L_3_1.bmp,151,104
0151_L_3_2.bmp,151,104
0151_L_3_3.bmp,151,104
0151_L_4_1.bmp,151,152
0151_L_4_2.bmp,151,152
0151_L_4_3.bmp,151,152
0151_R_1_1.bmp,151,7
0151_R_1_2.bmp,151,7
0151_R_1_3.bmp,151,7
0151_R_2_1.bmp,151,55
0151_R_2_2.bmp,151,55
0151_R_2_3.bmp,151,55
0151_R_3_1.bmp,151,104
0151_R_3_2.bmp,151,104
0151_R_3_3.bmp,151,104
0151_R_4_1.bmp,151,152
0151_R_4_2.bmp,151,152
0151_R_4_3.bmp,151,152
0152_L_1_1.bmp,152,7
0152_L_1_2.bmp,152,7
0152_L_1_3.bmp,152,7
0152_L_2_1.bmp,152,55
0152_L_2_2.bmp,152,55
0152_L_2_3.bmp,152,55
0152_L_3_1.bmp,152,104
0152_L_3_2.bmp,152,104
0152_L_3_3.bmp,152,104
0152_L_4_1.bmp,152,152
0152_L_4_2.bmp,152,152
0152_L_4_3.bmp,152,152
0152_R_1_1.bmp,152,7
0152_R_1_2.bmp,152,7
0152_R_1_3.bmp,152,7
0152_R_2_1.bmp,152,55
0152_R_2_2.bmp,152,55
0152_R_2_3.bmp,152,55
0152_R_3_1.bmp,152,104
0152_R_3_2.bmp,152,104
0152_R_3_3.bmp,152,104
0152_R_4_1.bmp,152,152
0152_R_4_2.bmp,152,152
0152_R_4_3.bmp,152,152
0154_L_1_1.bmp,154,7
0154_L_1_2.bmp,154,7
0154_L_1_3.bmp,154,7
0154_L_2_1.bmp,154,55
0154_L_2_2.bmp,154,55
0154_L_2_3.bmp,154,55
0154_L_3_1.bmp,154,104
0154_L_3_2.bmp,154,104
0154_L_3_3.bmp,154,104
0154_R_1_1.bmp,154,7
0154_R_1_2.bmp,154,7
0154_R_1_3.bmp,154,7
0154_R_2_1.bmp,154,55
0154_R_2_2.bmp,154,55
0154_R_2_3.bmp,154,55
0154_R_3_1.bmp,154,104
0154_R_3_2.bmp,154,104
0154_R_3_3.bmp,154,104
0155_L_1_1.bmp,155,24
0155_L_1_2.bmp,155,24
0155_L_1_3.bmp,155,24
0155_R_1_1.bmp,155,24
0155_R_1_2.bmp,155,24
0155_R_1_3.bmp,155,24
0155_R_2_1.bmp,155,75
0155_R_2_2.bmp,155,75
0155_R_2_3.bmp,155,75
0156_L_1_1.bmp,156,7
0156_L_1_2.bmp,156,7
0156_L_1_3.bmp,156,7
0156_L_2_1.bmp,156,58
0156_L_2_2.bmp,156,58
0156_L_2_3.bmp,156,58
0156_R_1_1.bmp,156,7
0156_R_1_2.bmp,156,7
0156_R_1_3.bmp,156,7
0156_R_2_1.bmp,156,58
0156_R_2_2.bmp,156,58
0156_R_2_3.bmp,156,58
0158_L_1_1.bmp,158,7
0158_L_1_2.bmp,158,7
0158_L_1_3.bmp,158,7
0158_L_2_1.bmp,158,58
0158_L_2_2.bmp,158,58
0158_L_2_3.bmp,158,58
0158_L_3_1.bmp,158,152
0158_L_3_2.bmp,158,152
0158_L_3_3.bmp,158,152
0158_R_1_1.bmp,158,7
0158_R_1_2.bmp,158,7
0158_R_1_3.bmp,158,7
0158_R_2_1.bmp,158,58
0158_R_2_2.bmp,158,58
0158_R_2_3.bmp,158,58
0158_R_3_1.bmp,158,152
0158_R_3_2.bmp,158,152
0159_L_1_1.bmp,159,7
0159_L_1_2.bmp,159,7
0159_L_1_3.bmp,159,7
0159_R_1_1.bmp,159,7
0159_R_1_2.bmp,159,7
0159_R_1_3.bmp,159,7
0161_L_1_1.bmp,161,7
0161_L_1_2.bmp,161,7
0161_L_1_3.bmp,161,7
0161_L_2_1.bmp,161,43
0161_L_2_2.bmp,161,43
0161_L_2_3.bmp,161,43
0161_L_3_1.bmp,161,89
0161_L_3_2.bmp,161,89
0161_L_3_3.bmp,161,89
0161_R_1_1.bmp,161,7
0161_R_1_2.bmp,161,7
0161_R_1_3.bmp,161,7
0161_R_2_1.bmp,161,43
0161_R_2_2.bmp,161,43
0161_R_2_3.bmp,161,43
0161_R_3_1.bmp,161,89
0161_R_3_2.bmp,161,89
0162_L_1_1.bmp,162,7
0162_L_1_2.bmp,162,7
0162_L_1_3.bmp,162,7
0162_L_2_1.bmp,162,55
0162_L_2_2.bmp,162,55
0162_L_2_3.bmp,162,55
0162_L_3_1.bmp,162,103
0162_L_3_2.bmp,162,103
0162_L_3_3.bmp,162,103
0162_R_1_1.bmp,162,7
0162_R_1_2.bmp,162,7
0162_R_1_3.bmp,162,7
0162_R_2_1.bmp,162,55
0162_R_2_2.bmp,162,55
0162_R_2_3.bmp,162,55
0162_R_3_1.bmp,162,103
0162_R_3_2.bmp,162,103
0162_R_3_3.bmp,162,103
